25615,4.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,81.0,1598.0,1503.0
21745,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1398.0,1350.0
17877,5.0,0.0,1.0,1.0,10.0,6.0,0.0,110.0,1399.0,1288.0
9971,4.0,0.0,1.0,1.0,1.0,5.0,0.0,54.0,1149.0,1165.0
21389,5.0,0.0,1.0,1.0,22764.0,6.0,1.0,121.0,1490.0,1487.0
11990,4.0,1.0,1.0,1.0,42334.0,6.0,2.0,81.0,1598.0,1350.0
17500,4.0,1.0,1.0,1.0,34631.0,6.0,2.0,100.0,1598.0,1441.0
14000,4.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1199.0
25864,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,120.0,1598.0,1503.0
23250,5.0,0.0,0.0,1.0,29633.0,6.0,1.0,121.0,1500.0,1487.0
21900,4.0,1.0,0.0,1.0,15455.0,7.0,1.0,85.0,1598.0,1360.0
8500,5.0,1.0,1.0,1.0,80000.0,5.0,3.0,66.0,1461.0,1260.0
23032,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,110.0,1498.0,1180.0
12290,5.0,1.0,0.0,1.0,158000.0,6.0,3.0,125.0,1956.0,1487.0
23900,7.0,1.0,2.0,1.0,35276.0,6.0,2.0,118.0,1598.0,1734.0
31900,7.0,1.0,0.0,1.0,33949.0,6.0,1.0,118.0,1598.0,1659.0
11200,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
8490,5.0,0.0,1.0,1.0,49178.0,5.0,3.0,54.0,1149.0,1119.0
19100,6.0,1.0,2.0,1.0,112000.0,6.0,3.0,118.0,1598.0,1734.0
25980,5.0,0.0,0.0,1.0,53000.0,7.0,3.0,147.0,1618.0,1684.0
15400,0.0,1.0,0.0,1.0,23145.0,6.0,2.0,100.0,1598.0,1364.0
19999,7.0,1.0,0.0,1.0,55000.0,6.0,3.0,118.0,1598.0,1734.0
20885,4.0,0.0,0.0,1.0,8885.0,7.0,1.0,141.0,1798.0,1705.0
11270,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,55.0,898.0,1087.0
28500,4.0,0.0,0.0,1.0,50.0,7.0,0.0,85.0,999.0,1255.0
22300,7.0,1.0,1.0,1.0,74645.0,6.0,3.0,96.0,1598.0,1540.0
13000,4.0,1.0,1.0,1.0,69800.0,6.0,3.0,81.0,1598.0,1335.0
29900,7.0,0.0,0.0,1.0,27942.0,6.0,1.0,165.0,1798.0,1734.0
15090,4.0,1.0,0.0,1.0,63668.0,7.0,3.0,85.0,1598.0,1135.0
9900,5.0,1.0,1.0,1.0,9000.0,6.0,1.0,81.0,1461.0,1205.0
8990,0.0,0.0,1.0,1.0,67800.0,5.0,2.0,66.0,1398.0,1163.0
18190,4.0,0.0,1.0,1.0,5.0,5.0,0.0,77.0,999.0,1233.0
34070,7.0,0.0,0.0,1.0,10.0,6.0,0.0,165.0,1798.0,1685.0
19890,4.0,1.0,0.0,1.0,25047.0,6.0,2.0,100.0,1598.0,1522.0
17995,4.0,0.0,1.0,1.0,43833.0,6.0,2.0,85.0,999.0,1735.0
9890,4.0,0.0,1.0,1.0,17437.0,5.0,1.0,66.0,1398.0,1163.0
11990,5.0,1.0,1.0,1.0,64000.0,6.0,2.0,81.0,1598.0,1425.0
18900,5.0,1.0,1.0,1.0,22880.0,6.0,2.0,100.0,1598.0,1503.0
15990,4.0,1.0,1.0,1.0,39525.0,6.0,1.0,101.0,1598.0,1503.0
10689,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
11590,4.0,1.0,1.0,1.0,37900.0,6.0,2.0,81.0,1598.0,1273.0
16980,5.0,0.0,0.0,1.0,28978.0,6.0,1.0,110.0,1399.0,1425.0
6500,4.0,1.0,0.0,1.0,80000.0,6.0,3.0,100.0,1598.0,1364.0
13990,4.0,0.0,1.0,1.0,6805.0,5.0,1.0,74.0,1399.0,1244.0
31990,4.0,0.0,1.0,1.0,8900.0,6.0,0.0,121.0,1500.0,1503.0
9990,4.0,0.0,0.0,1.0,82000.0,5.0,2.0,77.0,998.0,1273.0
15850,0.0,0.0,1.0,1.0,17768.0,5.0,2.0,92.0,1395.0,1180.0
12340,4.0,0.0,0.0,1.0,54650.0,6.0,3.0,85.0,1598.0,1405.0
10990,4.0,0.0,1.0,1.0,1.0,5.0,0.0,55.0,898.0,1092.0
29490,4.0,0.0,0.0,1.0,22100.0,7.0,1.0,165.0,1798.0,1685.0
30500,4.0,1.0,2.0,1.0,1.0,7.0,1.0,85.0,1598.0,1360.0
7990,0.0,0.0,1.0,1.0,30602.0,5.0,1.0,51.0,1229.0,1163.0
8990,0.0,0.0,1.0,1.0,38000.0,5.0,2.0,66.0,1398.0,1163.0
8490,5.0,0.0,1.0,1.0,49178.0,5.0,3.0,54.0,1149.0,1119.0
20999,5.0,0.0,1.0,1.0,3030.0,6.0,1.0,103.0,1490.0,1487.0
9690,0.0,0.0,1.0,1.0,25264.0,5.0,1.0,66.0,1398.0,1163.0
10990,0.0,0.0,1.0,1.0,5.0,5.0,0.0,51.0,1229.0,1163.0
14750,0.0,0.0,0.0,1.0,1000.0,6.0,0.0,66.0,1398.0,1163.0
18700,4.0,1.0,1.0,1.0,20792.0,6.0,2.0,85.0,1598.0,1335.0
19825,5.0,0.0,0.0,1.0,7060.0,6.0,0.0,110.0,1400.0,1425.0
23390,5.0,0.0,0.0,1.0,15900.0,6.0,1.0,121.0,1490.0,1487.0
8600,4.0,0.0,1.0,1.0,29000.0,5.0,2.0,66.0,1398.0,1163.0
34200,7.0,1.0,0.0,1.0,1.0,6.0,1.0,118.0,1598.0,1659.0
11290,4.0,0.0,0.0,1.0,19507.0,5.0,1.0,66.0,1398.0,1163.0
15780,5.0,1.0,0.0,0.0,118656.0,6.0,3.0,125.0,1956.0,1487.0
14000,4.0,1.0,1.0,1.0,29343.0,5.0,2.0,85.0,1598.0,1695.0
20980,5.0,0.0,1.0,1.0,29397.0,6.0,1.0,121.0,1490.0,1487.0
13390,0.0,0.0,0.0,1.0,31356.0,6.0,2.0,87.0,1197.0,1087.0
23900,4.0,1.0,1.0,1.0,100.0,6.0,0.0,85.0,1598.0,1260.0
19990,0.0,0.0,0.0,1.0,1918.0,7.0,2.0,70.0,999.0,1180.0
16950,0.0,0.0,1.0,1.0,7000.0,5.0,1.0,70.0,999.0,1180.0
15620,4.0,0.0,1.0,1.0,6266.0,5.0,1.0,60.0,999.0,1135.0
17999,4.0,1.0,2.0,1.0,26000.0,7.0,3.0,85.0,1598.0,1275.0
10000,4.0,1.0,2.0,1.0,70000.0,6.0,3.0,66.0,1461.0,1227.0
14480,4.0,0.0,1.0,1.0,34000.0,6.0,1.0,92.0,1399.0,1273.0
18490,0.0,0.0,0.0,1.0,58806.0,7.0,3.0,71.0,999.0,1065.0
18290,5.0,1.0,1.0,1.0,10.0,6.0,0.0,81.0,1598.0,1425.0
18500,4.0,1.0,0.0,1.0,52000.0,7.0,3.0,85.0,1598.0,1275.0
20900,4.0,1.0,1.0,1.0,28110.0,6.0,1.0,85.0,1598.0,1335.0
18460,4.0,1.0,1.0,1.0,25000.0,6.0,2.0,85.0,1598.0,1335.0
12980,4.0,0.0,0.0,1.0,31865.0,6.0,2.0,110.0,1399.0,1278.0
30000,6.0,1.0,2.0,0.0,11000.0,6.0,1.0,118.0,1598.0,1734.0
10300,5.0,1.0,1.0,1.0,81000.0,6.0,3.0,81.0,1598.0,1408.0
33800,4.0,3.0,2.0,1.0,60.0,7.0,0.0,96.0,1498.0,1385.0
13850,0.0,0.0,0.0,1.0,450.0,6.0,1.0,66.0,1398.0,1163.0
11700,4.0,0.0,0.0,1.0,33450.0,6.0,3.0,66.0,1398.0,1199.0
27890,7.0,1.0,1.0,1.0,21978.0,6.0,2.0,96.0,1598.0,1622.0
7680,5.0,1.0,1.0,1.0,176476.0,6.0,3.0,100.0,1598.0,1425.0
15900,4.0,1.0,1.0,1.0,129800.0,6.0,3.0,110.0,1968.0,1385.0
17400,4.0,0.0,1.0,1.0,4999.0,5.0,0.0,77.0,999.0,1273.0
17000,4.0,1.0,0.0,1.0,59999.0,6.0,2.0,81.0,1598.0,1335.0
18950,4.0,1.0,1.0,1.0,62603.0,6.0,2.0,81.0,1598.0,1795.0
19199,4.0,0.0,1.0,1.0,26000.0,6.0,2.0,85.0,999.0,1260.0
24390,4.0,0.0,0.0,1.0,630.0,6.0,0.0,110.0,1399.0,1273.0
15380,5.0,1.0,1.0,1.0,61700.0,6.0,1.0,81.0,1598.0,1940.0
15689,0.0,0.0,1.0,1.0,32571.0,5.0,2.0,70.0,999.0,1135.0
10800,0.0,0.0,1.0,1.0,6.0,5.0,0.0,66.0,1398.0,1163.0
16490,4.0,0.0,1.0,1.0,9000.0,5.0,1.0,70.0,999.0,1035.0
14213,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
14999,5.0,1.0,1.0,1.0,140229.0,6.0,3.0,81.0,1598.0,1365.0
14800,5.0,1.0,1.0,1.0,30046.0,6.0,1.0,100.0,1598.0,1328.0
12300,4.0,1.0,0.0,1.0,75715.0,6.0,2.0,125.0,1956.0,1513.0
14987,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,66.0,1461.0,1185.0
11990,4.0,0.0,0.0,1.0,17790.0,6.0,2.0,66.0,1398.0,1199.0
16990,4.0,1.0,1.0,1.0,117000.0,6.0,2.0,85.0,1598.0,1260.0
24860,0.0,0.0,2.0,1.0,46298.0,7.0,3.0,110.0,1395.0,1210.0
16488,5.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,81.0,1598.0,1273.0
8490,0.0,0.0,1.0,1.0,32084.0,5.0,2.0,66.0,1398.0,1163.0
15310,4.0,1.0,1.0,1.0,53262.0,6.0,3.0,81.0,1598.0,1360.0
9700,4.0,1.0,1.0,1.0,43000.0,5.0,2.0,55.0,1461.0,1071.0
13990,5.0,1.0,1.0,1.0,22208.0,6.0,1.0,81.0,1598.0,1425.0
25000,4.0,0.0,2.0,1.0,50000.0,6.0,3.0,162.0,1798.0,1470.0
6950,0.0,0.0,1.0,1.0,22465.0,5.0,2.0,51.0,1229.0,1163.0
12690,4.0,0.0,0.0,1.0,52885.0,5.0,2.0,77.0,998.0,1273.0
24288,4.0,0.0,1.0,1.0,10.0,6.0,0.0,110.0,1498.0,1325.0
15450,4.0,1.0,0.0,1.0,149006.0,7.0,3.0,81.0,1598.0,1360.0
7800,4.0,0.0,1.0,1.0,82000.0,5.0,3.0,51.0,1229.0,1088.0
12450,5.0,1.0,0.0,1.0,79000.0,6.0,2.0,100.0,1598.0,1403.0
18750,4.0,0.0,0.0,1.0,78000.0,6.0,2.0,121.0,1490.0,1503.0
19999,0.0,1.0,1.0,1.0,19950.0,6.0,1.0,85.0,1598.0,1280.0
13880,4.0,0.0,1.0,1.0,41961.0,5.0,3.0,70.0,999.0,1135.0
21490,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
19370,4.0,1.0,2.0,1.0,23862.0,7.0,2.0,85.0,1598.0,1360.0
16791,0.0,0.0,0.0,1.0,51.0,6.0,0.0,66.0,1399.0,1163.0
15970,4.0,0.0,1.0,1.0,15000.0,5.0,1.0,60.0,999.0,1135.0
12360,4.0,0.0,0.0,1.0,4900.0,6.0,1.0,66.0,1398.0,1163.0
18989,5.0,0.0,0.0,1.0,14708.0,6.0,1.0,110.0,1399.0,1425.0
9800,0.0,0.0,1.0,1.0,41500.0,5.0,1.0,66.0,1398.0,1163.0
10950,4.0,1.0,1.0,1.0,88000.0,6.0,2.0,100.0,1598.0,1571.0
15950,4.0,1.0,2.0,1.0,53900.0,7.0,3.0,66.0,1422.0,1250.0
8350,4.0,0.0,1.0,1.0,317000.0,5.0,2.0,66.0,1398.0,1199.0
10450,5.0,1.0,1.0,1.0,28000.0,5.0,1.0,66.0,1461.0,1119.0
10300,5.0,1.0,0.0,1.0,94000.0,6.0,3.0,100.0,1598.0,1701.0
15850,4.0,1.0,1.0,1.0,127892.0,6.0,2.0,85.0,1598.0,1335.0
16980,4.0,1.0,1.0,1.0,3500.0,6.0,1.0,100.0,1598.0,1503.0
10262,4.0,1.0,0.0,1.0,99990.0,6.0,2.0,125.0,1956.0,1513.0
21000,4.0,1.0,1.0,1.0,17784.0,6.0,1.0,85.0,1598.0,1260.0
21400,4.0,1.0,2.0,1.0,63000.0,6.0,3.0,110.0,1968.0,1370.0
14280,0.0,0.0,1.0,1.0,23311.0,5.0,3.0,70.0,999.0,1580.0
20890,5.0,1.0,1.0,1.0,15515.0,6.0,1.0,125.0,1956.0,1487.0
27370,4.0,0.0,0.0,1.0,9900.0,7.0,0.0,85.0,999.0,1135.0
23021,4.0,0.0,0.0,1.0,10.0,6.0,1.0,162.0,1618.0,1165.0
7950,4.0,0.0,1.0,1.0,82000.0,5.0,2.0,51.0,1229.0,1173.0
15540,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
9390,6.0,1.0,1.0,1.0,10.0,5.0,1.0,56.0,1461.0,1209.0
9990,4.0,0.0,1.0,1.0,97900.0,5.0,2.0,77.0,998.0,1209.0
22600,4.0,1.0,0.0,1.0,19000.0,7.0,1.0,85.0,1598.0,1360.0
20500,4.0,1.0,0.0,1.0,12642.0,7.0,1.0,85.0,1598.0,1135.0
17890,5.0,0.0,1.0,1.0,3500.0,6.0,0.0,92.0,1399.0,1425.0
18990,5.0,1.0,0.0,1.0,1501.0,6.0,0.0,100.0,1598.0,1364.0
9990,5.0,1.0,1.0,1.0,104000.0,6.0,2.0,70.0,1600.0,1425.0
7900,4.0,1.0,1.0,1.0,89000.0,5.0,3.0,55.0,1461.0,1146.0
10700,4.0,1.0,0.0,1.0,34000.0,5.0,3.0,66.0,1461.0,1146.0
15900,4.0,1.0,0.0,1.0,40000.0,7.0,3.0,85.0,1598.0,1250.0
15490,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
34580,5.0,0.0,0.0,1.0,12.0,6.0,0.0,147.0,1598.0,1425.0
21700,4.0,1.0,1.0,1.0,20919.0,6.0,1.0,85.0,1598.0,1820.0
18900,4.0,1.0,1.0,1.0,36348.0,6.0,2.0,81.0,1598.0,1360.0
36990,7.0,1.0,0.0,1.0,13714.0,6.0,1.0,118.0,1598.0,1734.0
19388,0.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
13799,4.0,0.0,1.0,1.0,31779.0,6.0,3.0,92.0,1395.0,1180.0
28490,7.0,1.0,0.0,0.0,102001.0,6.0,2.0,118.0,1598.0,1635.0
9900,0.0,0.0,1.0,1.0,21161.0,5.0,1.0,66.0,1398.0,1163.0
9600,5.0,0.0,1.0,1.0,52700.0,5.0,2.0,54.0,1149.0,1119.0
7450,0.0,0.0,1.0,1.0,38556.0,5.0,3.0,51.0,1229.0,1163.0
33990,4.0,0.0,1.0,1.0,20.0,6.0,0.0,121.0,1598.0,1503.0
10990,4.0,0.0,1.0,1.0,1.0,5.0,0.0,55.0,898.0,1092.0
16990,4.0,0.0,1.0,1.0,5.0,5.0,0.0,77.0,999.0,1273.0
20750,0.0,1.0,0.0,1.0,64217.0,7.0,2.0,110.0,1968.0,1885.0
36500,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1487.0
10490,0.0,0.0,1.0,1.0,750.0,5.0,1.0,56.0,898.0,1087.0
15990,4.0,1.0,1.0,1.0,59843.0,6.0,3.0,81.0,1598.0,1360.0
23550,0.0,0.0,0.0,1.0,10.0,6.0,0.0,110.0,1399.0,1360.0
18965,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,110.0,1399.0,1278.0
14823,3.0,0.0,1.0,0.0,1647.3626086956522,6.0,0.0,77.0,1598.0,1163.0
36699,7.0,1.0,0.0,1.0,5000.0,6.0,1.0,118.0,1598.0,1734.0
13900,5.0,1.0,0.0,1.0,79928.0,6.0,2.0,100.0,1598.0,1487.0
17890,5.0,0.0,0.0,1.0,7098.0,6.0,2.0,110.0,1399.0,1425.0
27000,6.0,1.0,2.0,1.0,8500.0,6.0,2.0,118.0,1598.0,1734.0
25400,4.0,0.0,1.0,1.0,0.0,6.0,0.0,85.0,999.0,1180.0
7800,4.0,0.0,1.0,1.0,1800.0,5.0,3.0,51.0,1229.0,1135.0
14900,5.0,1.0,1.0,1.0,23327.0,6.0,1.0,81.0,1598.0,1328.0
9980,4.0,0.0,1.0,1.0,10832.0,5.0,2.0,54.0,1149.0,1165.0
16780,4.0,1.0,1.0,1.0,60648.0,6.0,2.0,85.0,1598.0,1360.0
21000,4.0,0.0,2.0,1.0,5900.0,6.0,1.0,162.0,1618.0,1279.0
18750,0.0,1.0,1.0,1.0,26419.0,6.0,2.0,81.0,1598.0,1890.0
20300,0.0,1.0,1.0,1.0,14999.0,6.0,0.0,85.0,1598.0,1260.0
14880,4.0,1.0,1.0,1.0,68415.0,6.0,3.0,81.0,1598.0,1360.0
22890,5.0,0.0,0.0,1.0,29276.0,6.0,1.0,121.0,1490.0,1487.0
20750,5.0,1.0,1.0,1.0,24545.0,6.0,1.0,100.0,1598.0,1487.0
17990,4.0,0.0,1.0,1.0,13100.0,6.0,1.0,103.0,1490.0,1440.0
22450,4.0,1.0,0.0,1.0,26759.0,7.0,1.0,85.0,1598.0,1360.0
28820,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1180.0
19990,4.0,1.0,0.0,1.0,31830.0,6.0,2.0,100.0,1600.0,1513.0
16350,4.0,1.0,2.0,1.0,84000.0,7.0,3.0,81.0,1598.0,1360.0
9300,4.0,0.0,1.0,1.0,40000.0,5.0,1.0,51.0,1229.0,1163.0
15250,4.0,0.0,1.0,1.0,25120.0,6.0,1.0,110.0,1399.0,1273.0
16490,4.0,0.0,0.0,1.0,4000.0,6.0,1.0,77.0,999.0,1273.0
19750,4.0,1.0,0.0,1.0,24900.0,6.0,2.0,100.0,1598.0,1503.0
28950,5.0,0.0,1.0,1.0,7.0,6.0,0.0,121.0,1490.0,1487.0
29990,5.0,1.0,1.0,0.0,3155.0,6.0,0.0,125.0,1956.0,1760.0
16500,4.0,1.0,0.0,1.0,122584.0,7.0,3.0,81.0,1598.0,1355.0
12480,5.0,1.0,1.0,1.0,136672.0,6.0,3.0,125.0,1956.0,1487.0
17900,4.0,1.0,0.0,1.0,87999.0,7.0,3.0,81.0,1598.0,1355.0
26200,4.0,1.0,0.0,1.0,30.0,7.0,0.0,85.0,1598.0,1360.0
19800,4.0,1.0,0.0,1.0,39000.0,6.0,1.0,85.0,1598.0,1335.0
9999,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
17975,4.0,0.0,1.0,1.0,50.0,6.0,0.0,92.0,1399.0,1278.0
22400,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
9990,4.0,0.0,1.0,1.0,8.0,5.0,0.0,55.0,1398.0,1119.0
17480,4.0,0.0,0.0,1.0,27453.0,6.0,1.0,110.0,1399.0,1273.0
20640,5.0,0.0,0.0,1.0,5911.0,6.0,0.0,110.0,1399.0,1425.0
15980,4.0,0.0,1.0,1.0,8217.0,5.0,1.0,60.0,999.0,1135.0
22940,0.0,0.0,0.0,1.0,18900.0,7.0,1.0,71.0,999.0,1090.0
19500,4.0,1.0,2.0,1.0,51000.0,7.0,3.0,81.0,1598.0,1360.0
17990,4.0,0.0,1.0,1.0,10.0,5.0,0.0,77.0,999.0,1273.0
12000,4.0,0.0,0.0,1.0,55000.0,6.0,3.0,87.0,1197.0,1154.0
15880,4.0,1.0,1.0,1.0,24725.0,5.0,1.0,66.0,1422.0,1135.0
8300,4.0,0.0,1.0,1.0,47140.0,5.0,2.0,51.0,1229.0,1163.0
15150,4.0,0.0,1.0,1.0,28466.0,6.0,1.0,110.0,1399.0,1273.0
23985,5.0,1.0,0.0,1.0,25236.0,8.0,1.0,125.0,1956.0,1613.0
15950,0.0,1.0,1.0,1.0,112000.0,6.0,3.0,135.0,1968.0,1395.0
17980,5.0,1.0,0.0,1.0,66106.0,6.0,3.0,125.0,1956.0,1487.0
9979,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
21990,5.0,0.0,0.0,1.0,27941.0,6.0,1.0,121.0,1490.0,1487.0
29990,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1487.0
19890,4.0,0.0,0.0,1.0,9577.0,7.0,2.0,70.0,999.0,1165.0
21770,4.0,1.0,0.0,1.0,6700.0,7.0,1.0,85.0,1598.0,1275.0
17450,5.0,0.0,1.0,1.0,16000.0,6.0,2.0,103.0,1364.0,1613.0
5970,4.0,0.0,1.0,1.0,59000.0,5.0,3.0,51.0,1229.0,1135.0
22919,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1180.0
22550,5.0,1.0,0.0,0.0,28848.0,6.0,1.0,125.0,1956.0,1487.0
22300,4.0,0.0,0.0,1.0,5000.0,6.0,1.0,147.0,1618.0,1279.0
10500,4.0,1.0,0.0,1.0,112000.0,6.0,2.0,100.0,1598.0,1513.0
17990,5.0,1.0,0.0,1.0,19000.0,6.0,1.0,100.0,1598.0,1350.0
22650,4.0,1.0,0.0,1.0,7727.0,7.0,1.0,85.0,1598.0,1845.0
28880,4.0,0.0,0.0,1.0,150.0,6.0,1.0,162.0,1618.0,1165.0
35690,7.0,1.0,0.0,1.0,8000.0,6.0,1.0,119.0,1598.0,1734.0
6900,5.0,0.0,1.0,1.0,105000.0,5.0,0.0,54.0,1149.0,980.0
16500,4.0,0.0,0.0,1.0,5677.0,6.0,1.0,88.0,1197.0,1664.0
35990,5.0,0.0,1.0,1.0,5990.0,6.0,0.0,147.0,1598.0,1487.0
16530,0.0,1.0,0.0,1.0,36625.0,7.0,3.0,85.0,1598.0,1180.0
11480,0.0,0.0,1.0,1.0,1.0,5.0,0.0,66.0,898.0,1165.0
13900,4.0,1.0,0.0,1.0,140000.0,6.0,3.0,110.0,1968.0,1400.0
10790,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,55.0,1398.0,1163.0
17200,4.0,1.0,1.0,1.0,105000.0,6.0,2.0,81.0,1598.0,1335.0
12380,4.0,0.0,0.0,1.0,2400.0,6.0,1.0,66.0,1398.0,1141.0
26990,4.0,0.0,0.0,1.0,2000.0,7.0,0.0,85.0,999.0,1179.0
14990,4.0,0.0,1.0,1.0,7384.0,5.0,1.0,74.0,1399.0,1234.0
16790,4.0,1.0,0.0,1.0,16200.0,7.0,3.0,66.0,1422.0,1135.0
14000,4.0,0.0,1.0,1.0,55000.0,6.0,3.0,92.0,1395.0,1180.0
16750,0.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,66.0,1398.0,1199.0
22999,4.0,1.0,0.0,1.0,19279.0,7.0,1.0,85.0,1598.0,1360.0
9980,4.0,1.0,1.0,1.0,118000.0,6.0,3.0,81.0,1598.0,1360.0
8300,4.0,0.0,1.0,1.0,53522.0,5.0,2.0,51.0,1229.0,1163.0
14250,5.0,1.0,1.0,1.0,46000.0,6.0,2.0,88.0,1598.0,1664.0
14990,5.0,1.0,0.0,1.0,45150.0,6.0,1.0,100.0,1598.0,1425.0
15900,0.0,1.0,1.0,1.0,38000.0,5.0,2.0,66.0,1422.0,1165.0
31000,7.0,1.0,0.0,1.0,18035.130066815145,6.0,1.0,118.0,1598.0,1734.0
27500,4.0,1.0,2.0,1.0,11200.0,7.0,1.0,85.0,1598.0,1360.0
22900,4.0,1.0,0.0,1.0,20410.0,7.0,1.0,85.0,1598.0,1360.0
6100,4.0,0.0,1.0,1.0,66000.0,5.0,3.0,51.0,1229.0,1163.0
24950,4.0,1.0,1.0,1.0,50.0,6.0,0.0,85.0,1598.0,1360.0
7500,4.0,3.0,1.0,1.0,90509.0,5.0,3.0,51.0,1229.0,1199.0
8490,0.0,0.0,1.0,1.0,23225.0,5.0,1.0,66.0,1398.0,1163.0
10950,4.0,3.0,1.0,1.0,8.0,5.0,0.0,66.0,1398.0,1259.0
10799,4.0,1.0,1.0,1.0,153413.0,6.0,3.0,100.0,1598.0,1613.0
8800,4.0,1.0,1.0,1.0,110733.0,5.0,2.0,55.0,1461.0,1165.0
17350,5.0,0.0,0.0,1.0,12219.0,6.0,1.0,77.0,999.0,1425.0
9595,0.0,0.0,1.0,1.0,24500.0,5.0,1.0,51.0,1229.0,1163.0
14506,0.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,66.0,1461.0,1071.0
28890,7.0,1.0,0.0,1.0,50.0,6.0,0.0,118.0,1997.0,1833.0
24990,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1360.0
17989,4.0,0.0,1.0,1.0,33363.0,6.0,2.0,103.0,1490.0,1503.0
20999,7.0,0.0,0.0,1.0,49000.0,7.0,3.0,147.0,1618.0,1684.0
14959,4.0,0.0,0.0,1.0,56967.0,7.0,3.0,70.0,999.0,1135.0
7450,0.0,0.0,1.0,1.0,6244.0,5.0,3.0,51.0,1229.0,1163.0
16333,0.0,0.0,0.0,1.0,100.0,6.0,0.0,66.0,1398.0,1199.0
13990,4.0,1.0,1.0,1.0,56150.0,5.0,3.0,85.0,999.0,1135.0
11600,4.0,1.0,1.0,1.0,19000.0,6.0,2.0,81.0,1598.0,1350.0
11290,4.0,0.0,1.0,1.0,50.0,5.0,0.0,56.0,898.0,1165.0
20900,5.0,1.0,1.0,1.0,19900.0,6.0,1.0,125.0,1956.0,1633.0
22444,0.0,0.0,0.0,1.0,7000.0,7.0,1.0,70.0,999.0,1135.0
19850,5.0,0.0,1.0,1.0,23233.0,6.0,1.0,121.0,1490.0,1487.0
9999,4.0,0.0,0.0,1.0,69220.0,6.0,2.0,66.0,1398.0,1199.0
25990,4.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1200.0
11500,5.0,1.0,0.0,1.0,95722.0,6.0,3.0,100.0,1598.0,1701.0
13990,0.0,0.0,0.0,1.0,15015.0,6.0,2.0,66.0,1398.0,1163.0
23299,7.0,1.0,0.0,1.0,13185.0,6.0,1.0,118.0,1598.0,1734.0
16990,0.0,0.0,0.0,1.0,12853.0,6.0,2.0,87.0,1197.0,1065.0
20810,0.0,1.0,0.0,1.0,24181.0,7.0,2.0,85.0,1598.0,1285.0
32975,4.0,1.0,0.0,1.0,15000.0,6.0,0.0,100.0,1598.0,1440.0
14900,4.0,0.0,1.0,1.0,10400.0,5.0,1.0,70.0,999.0,1580.0
17480,5.0,1.0,1.0,1.0,48653.0,6.0,2.0,100.0,1598.0,1487.0
15889,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
16390,4.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
7600,4.0,0.0,1.0,1.0,80000.0,5.0,3.0,66.0,1398.0,1163.0
7480,5.0,1.0,1.0,1.0,126530.0,6.0,3.0,81.0,1598.0,1425.0
14925,0.0,0.0,0.0,1.0,50253.0,6.0,2.0,88.0,1197.0,1065.0
21900,4.0,0.0,1.0,1.0,50.0,5.0,0.0,70.0,999.0,1630.0
9490,5.0,0.0,1.0,1.0,40691.0,5.0,2.0,54.0,1149.0,1030.0
33285,7.0,0.0,0.0,1.0,16840.0,6.0,2.0,165.0,1798.0,1734.0
15990,4.0,0.0,1.0,1.0,800.0,6.0,0.0,66.0,999.0,1273.0
25490,7.0,0.0,0.0,1.0,49606.0,6.0,2.0,147.0,1618.0,1734.0
